y_true,y_pred
1.0,"[0.0002, 0.9989, 0.0009]"
1.0,"[0.0, 0.994, 0.006]"
0.0,"[0.0052, 0.9948, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0029, 0.0531, 0.9441]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0319, 0.9681]"
1.0,"[0.0, 0.5752, 0.4248]"
1.0,"[0.0, 0.9969, 0.0031]"
0.0,"[0.0178, 0.9143, 0.068]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0026, 0.9974, 0.0]"
1.0,"[0.0157, 0.9826, 0.0016]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0004, 0.9993, 0.0003]"
0.0,"[0.9649, 0.003, 0.032]"
1.0,"[0.0008, 0.9986, 0.0007]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0403, 0.9595, 0.0003]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0023, 0.9562, 0.0415]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9999, 0.0001, 0.0]"
0.0,"[0.4913, 0.4077, 0.1011]"
0.0,"[0.9977, 0.0002, 0.0021]"
1.0,"[0.233, 0.756, 0.011]"
1.0,"[0.0001, 0.9794, 0.0205]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0044, 0.9956]"
1.0,"[0.001, 0.9961, 0.003]"
1.0,"[0.0001, 0.9998, 0.0001]"
2.0,"[0.0, 0.023, 0.977]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0005, 0.0787, 0.9209]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0047, 0.9931, 0.0022]"
0.0,"[0.9197, 0.0, 0.0803]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.9991, 0.0]"
1.0,"[0.0436, 0.497, 0.4594]"
2.0,"[0.0, 0.0029, 0.9971]"
2.0,"[0.0486, 0.0012, 0.9502]"
2.0,"[0.0016, 0.2265, 0.7719]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9993, 0.0007]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0218, 0.0, 0.9782]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0002, 0.0027, 0.997]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0006, 0.9994]"
0.0,"[0.9987, 0.0013, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9996, 0.0, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9993, 0.0007]"
1.0,"[0.0113, 0.9886, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9823, 0.0176]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.1165, 0.0989, 0.7846]"
0.0,"[0.9994, 0.0004, 0.0002]"
1.0,"[0.0036, 0.969, 0.0274]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0, 0.9978, 0.0022]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0006, 0.0007, 0.9988]"
0.0,"[0.9981, 0.0018, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.0001, 0.999, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.002, 0.7394, 0.2586]"
0.0,"[0.814, 0.0001, 0.1859]"
2.0,"[0.0, 0.834, 0.166]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9992, 0.0, 0.0008]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9997, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0302, 0.9698]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9858, 0.0142, 0.0]"
0.0,"[0.9375, 0.0557, 0.0069]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9902, 0.0098]"
1.0,"[0.0017, 0.9983, 0.0]"
1.0,"[0.0008, 0.9944, 0.0048]"
0.0,"[0.0716, 0.6701, 0.2583]"
0.0,"[0.9522, 0.0476, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0027, 0.9972]"
2.0,"[0.0, 0.9499, 0.0501]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0033, 0.9948, 0.0018]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0, 0.0004, 0.9996]"
0.0,"[0.9346, 0.0592, 0.0062]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.9987, 0.0012, 0.0001]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.905, 0.082, 0.0131]"
1.0,"[0.0, 0.999, 0.001]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.8421, 0.0426, 0.1153]"
1.0,"[0.0053, 0.9947, 0.0]"
2.0,"[0.5702, 0.0002, 0.4297]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7237, 0.2354, 0.0409]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.3015, 0.0016, 0.6969]"
2.0,"[0.0001, 0.0253, 0.9746]"
0.0,"[0.4305, 0.0247, 0.5448]"
2.0,"[0.0, 0.788, 0.212]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0033, 0.0084, 0.9883]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.002, 0.9694, 0.0286]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.002, 0.9977, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.001, 0.0, 0.9989]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.4048, 0.5952]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.7033, 0.0372, 0.2595]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9997, 0.0002]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.001, 0.9922, 0.0069]"
1.0,"[0.0019, 0.995, 0.0032]"
1.0,"[0.4316, 0.3973, 0.1711]"
2.0,"[0.0009, 0.0482, 0.951]"
0.0,"[0.9398, 0.0602, 0.0]"
1.0,"[0.0492, 0.9508, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9893, 0.0, 0.0107]"
1.0,"[0.0007, 0.9991, 0.0002]"
2.0,"[0.0, 0.0001, 0.9998]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0023, 0.9977, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.6325, 0.3675]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0025, 0.9972, 0.0002]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0446, 0.1518, 0.8036]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.003, 0.997]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0004, 0.0398, 0.9598]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9995, 0.0005]"
2.0,"[0.0, 0.0775, 0.9225]"
2.0,"[0.0, 0.2524, 0.7476]"
1.0,"[0.0001, 0.995, 0.0049]"
2.0,"[0.0, 0.006, 0.994]"
0.0,"[0.0508, 0.8744, 0.0747]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0003, 0.9996, 0.0001]"
1.0,"[0.0, 0.9992, 0.0008]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.8401, 0.1079, 0.052]"
2.0,"[0.0105, 0.1082, 0.8813]"
1.0,"[0.0011, 0.9989, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9982, 0.0016]"
0.0,"[0.9648, 0.0315, 0.0038]"
1.0,"[0.0014, 0.9978, 0.0008]"
2.0,"[0.0004, 0.0182, 0.9813]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0055, 0.0, 0.9945]"
1.0,"[0.0004, 0.9995, 0.0001]"
0.0,"[0.0652, 0.0023, 0.9325]"
1.0,"[0.0007, 0.9895, 0.0099]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0006, 0.9994]"
1.0,"[0.0002, 0.9997, 0.0001]"
1.0,"[0.0105, 0.9687, 0.0207]"
1.0,"[0.0009, 0.2276, 0.7714]"
1.0,"[0.0002, 0.9991, 0.0006]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.9929, 0.0071]"
1.0,"[0.0, 0.7574, 0.2425]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.8696, 0.1301, 0.0003]"
2.0,"[0.0002, 0.0256, 0.9742]"
1.0,"[0.0015, 0.9794, 0.0192]"
1.0,"[0.0079, 0.9919, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.7088, 0.2912]"
0.0,"[0.8923, 0.0014, 0.1062]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9999, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0083, 0.0001, 0.9915]"
2.0,"[0.0144, 0.0338, 0.9517]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.999, 0.001]"
1.0,"[0.0001, 0.9981, 0.0018]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.5352, 0.4641, 0.0007]"
1.0,"[0.0, 0.9951, 0.0049]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.1741, 0.0074, 0.8186]"
2.0,"[0.0003, 0.0473, 0.9524]"
0.0,"[0.1543, 0.3463, 0.4994]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9645, 0.0355]"
1.0,"[0.0, 0.989, 0.011]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9978, 0.0022]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9998]"
0.0,"[0.002, 0.998, 0.0]"
0.0,"[0.9955, 0.0007, 0.0038]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0303, 0.0056, 0.9641]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.4177, 0.0202, 0.5621]"
0.0,"[0.8974, 0.1025, 0.0001]"
2.0,"[0.0, 0.5841, 0.4159]"
1.0,"[0.0, 0.9984, 0.0016]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0014, 0.0015, 0.9971]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0088, 0.966, 0.0252]"
0.0,"[0.262, 0.0016, 0.7364]"
2.0,"[0.0002, 0.0016, 0.9982]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.9937, 0.0002, 0.0061]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9997, 0.0003]"
0.0,"[0.0928, 0.0065, 0.9007]"
2.0,"[0.0004, 0.0001, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.021, 0.0028, 0.9762]"
0.0,"[0.0006, 0.9994, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9852, 0.0148]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.3462, 0.1338, 0.5201]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.4468, 0.5531]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0007, 0.1094, 0.89]"
0.0,"[0.9812, 0.0002, 0.0187]"
2.0,"[0.0001, 0.0019, 0.9979]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0115, 0.9405, 0.048]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0028, 0.0, 0.9972]"
2.0,"[0.0, 0.003, 0.997]"
2.0,"[0.0001, 0.0075, 0.9925]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0019, 0.9766, 0.0216]"
2.0,"[0.0001, 0.1415, 0.8585]"
0.0,"[0.038, 0.176, 0.7859]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0001, 0.0048, 0.9952]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0041, 0.9959, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0059, 0.9941]"
1.0,"[0.0, 0.006, 0.994]"
2.0,"[0.0001, 0.0004, 0.9995]"
1.0,"[0.0001, 0.9679, 0.032]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.005, 0.0701, 0.9248]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0007, 0.9989, 0.0004]"
2.0,"[0.1359, 0.0, 0.8641]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.8047, 0.1953]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0139, 0.9558, 0.0303]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9997, 0.0001]"
2.0,"[0.0001, 0.0023, 0.9976]"
0.0,"[0.1387, 0.6537, 0.2076]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0001, 0.0011, 0.9989]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0126, 0.9404, 0.047]"
2.0,"[0.0, 0.7305, 0.2695]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0146, 0.9854]"
1.0,"[0.0001, 0.9998, 0.0]"
2.0,"[0.387, 0.0001, 0.6129]"
0.0,"[0.9947, 0.0042, 0.0011]"
0.0,"[0.3792, 0.4053, 0.2155]"
2.0,"[0.2534, 0.0056, 0.741]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0003, 0.0219, 0.9778]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0469, 0.9522, 0.0009]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0023, 0.9977]"
2.0,"[0.0002, 0.0003, 0.9995]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0001, 0.0282, 0.9717]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9946, 0.0, 0.0054]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.1199, 0.825, 0.0551]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9995, 0.0004]"
2.0,"[0.0, 0.0027, 0.9973]"
2.0,"[0.0401, 0.0013, 0.9587]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0299, 0.3226, 0.6475]"
2.0,"[0.0, 0.9419, 0.0581]"
0.0,"[0.0248, 0.0905, 0.8847]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0049, 0.9439, 0.0513]"
2.0,"[0.0, 0.0006, 0.9994]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0002, 0.9989, 0.001]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9975, 0.0025, 0.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0006, 0.9989, 0.0005]"
1.0,"[0.0, 0.6488, 0.3512]"
1.0,"[0.0015, 0.9974, 0.0011]"
0.0,"[0.0005, 0.0, 0.9995]"
1.0,"[0.0, 0.2107, 0.7892]"
2.0,"[0.0, 0.0117, 0.9882]"
2.0,"[0.0018, 0.0, 0.9982]"
0.0,"[0.1481, 0.0057, 0.8462]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9985, 0.0015, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9961, 0.0039]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0045, 0.5951, 0.4004]"
1.0,"[0.008, 0.992, 0.0]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0158, 0.6003, 0.384]"
2.0,"[0.0, 0.0059, 0.9941]"
1.0,"[0.0013, 0.9982, 0.0005]"
2.0,"[0.0005, 0.002, 0.9975]"
0.0,"[0.9996, 0.0004, 0.0]"
2.0,"[0.0976, 0.8636, 0.0388]"
1.0,"[0.0, 0.9885, 0.0115]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7867, 0.2133, 0.0]"
0.0,"[0.692, 0.3046, 0.0034]"
2.0,"[0.0, 0.02, 0.98]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9347, 0.0653]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0828, 0.9115, 0.0057]"
1.0,"[0.0256, 0.9742, 0.0002]"
2.0,"[0.0009, 0.3376, 0.6615]"
2.0,"[0.0637, 0.0001, 0.9363]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0022, 0.8184, 0.1793]"
2.0,"[0.1714, 0.8093, 0.0193]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0961, 0.9015, 0.0024]"
2.0,"[0.0, 0.0213, 0.9787]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0145, 0.9854, 0.0001]"
1.0,"[0.0002, 0.2898, 0.71]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0239, 0.0001, 0.976]"
1.0,"[0.9429, 0.057, 0.0]"
1.0,"[0.0, 0.02, 0.9799]"
0.0,"[0.9995, 0.0002, 0.0003]"
2.0,"[0.0113, 0.0189, 0.9698]"
1.0,"[0.0001, 0.7459, 0.254]"
2.0,"[0.0019, 0.0023, 0.9959]"
1.0,"[0.0002, 0.7531, 0.2466]"
0.0,"[0.9833, 0.0115, 0.0052]"
0.0,"[0.3116, 0.6828, 0.0056]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0017, 0.2412, 0.7571]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.6191, 0.3153, 0.0656]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0023, 0.0044, 0.9933]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0083, 0.0015, 0.9902]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0047, 0.7893, 0.206]"
1.0,"[0.0024, 0.2239, 0.7737]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0001, 0.0001]"
1.0,"[0.0145, 0.9854, 0.0001]"
1.0,"[0.0043, 0.9955, 0.0002]"
0.0,"[0.8626, 0.1273, 0.0102]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0955, 0.0016, 0.9029]"
2.0,"[0.0017, 0.0, 0.9983]"
2.0,"[0.0287, 0.8879, 0.0834]"
0.0,"[0.4073, 0.0033, 0.5894]"
1.0,"[0.0, 0.0472, 0.9528]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.3186, 0.6814]"
1.0,"[0.433, 0.5667, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0004, 0.0371, 0.9625]"
1.0,"[0.0, 0.9932, 0.0068]"
0.0,"[0.9983, 0.0016, 0.0002]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0001, 0.0001, 0.9998]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0, 0.0028, 0.9972]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0021, 0.9799, 0.018]"
2.0,"[0.0, 0.0031, 0.9969]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0016, 0.1774, 0.821]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0007, 0.0242, 0.9751]"
0.0,"[0.9781, 0.0187, 0.0032]"
2.0,"[0.0004, 0.1618, 0.8379]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.6468, 0.3489, 0.0043]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9761, 0.0238]"
1.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0006, 0.9972, 0.0023]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0009, 0.6132, 0.3859]"
0.0,"[0.9981, 0.0019, 0.0]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.3663, 0.438, 0.1958]"
1.0,"[0.0005, 0.7288, 0.2707]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.2169, 0.7831]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9875, 0.0025, 0.01]"
1.0,"[0.0, 0.1137, 0.8863]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0306, 0.957, 0.0125]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0009, 0.9991]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0067, 0.9933]"
1.0,"[0.2557, 0.7316, 0.0127]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0009, 0.0001, 0.9991]"
2.0,"[0.8815, 0.0, 0.1185]"
1.0,"[0.0, 0.6977, 0.3023]"
1.0,"[0.0004, 0.9993, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0001, 0.8135, 0.1864]"
0.0,"[0.6921, 0.0197, 0.2881]"
1.0,"[0.0, 0.3951, 0.6049]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0468, 0.9532]"
1.0,"[0.9334, 0.0662, 0.0004]"
1.0,"[0.0, 0.9964, 0.0036]"
2.0,"[0.0, 0.07, 0.93]"
1.0,"[0.002, 0.995, 0.003]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9995, 0.0005, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9469, 0.0528, 0.0003]"
2.0,"[0.0002, 0.0006, 0.9992]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.2364, 0.7636]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0, 0.9926, 0.0074]"
0.0,"[0.9997, 0.0003, 0.0]"
0.0,"[0.8653, 0.1344, 0.0003]"
2.0,"[0.0003, 0.0, 0.9996]"
0.0,"[0.9677, 0.0, 0.0323]"
1.0,"[0.0004, 0.9995, 0.0001]"
1.0,"[0.0, 0.9996, 0.0004]"
1.0,"[0.0, 0.9971, 0.0029]"
1.0,"[0.0001, 0.9997, 0.0002]"
2.0,"[0.0004, 0.0, 0.9996]"
2.0,"[0.0005, 0.0033, 0.9962]"
0.0,"[0.8923, 0.0834, 0.0243]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0044, 0.9956]"
0.0,"[0.9976, 0.0012, 0.0012]"
2.0,"[0.0007, 0.2142, 0.7851]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0952, 0.9047, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0028, 0.9771, 0.0201]"
0.0,"[0.9986, 0.001, 0.0003]"
2.0,"[0.0001, 0.0, 0.9999]"
