y_true,y_pred
3.0,"[0.0099, 0.0047, 0.0, 0.9854]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9992, 0.0, 0.0, 0.0008]"
3.0,"[0.052, 0.0001, 0.0003, 0.9477]"
0.0,"[0.9996, 0.0001, 0.0001, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9478, 0.0, 0.0102, 0.0421]"
3.0,"[0.0, 0.0124, 0.0, 0.9876]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0001, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0003, 0.0, 0.0068, 0.9929]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.7632, 0.0001, 0.2356, 0.0011]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0111, 0.1351, 0.0, 0.8538]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9984, 0.0013, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9992, 0.0, 0.0008, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.998, 0.0, 0.0007, 0.0013]"
3.0,"[0.0014, 0.0007, 0.0009, 0.9969]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9945, 0.0, 0.0, 0.0054]"
3.0,"[0.1284, 0.0237, 0.0001, 0.8478]"
1.0,"[0.0002, 0.8966, 0.0, 0.1032]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.1113, 0.0, 0.0012, 0.8875]"
3.0,"[0.0, 0.0, 0.0002, 0.9998]"
3.0,"[0.0127, 0.0927, 0.0, 0.8946]"
1.0,"[0.0, 0.9873, 0.0054, 0.0073]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.8582, 0.0, 0.0, 0.1418]"
3.0,"[0.0514, 0.0, 0.8425, 0.106]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.5148, 0.0, 0.0413, 0.4439]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9955, 0.0, 0.0, 0.0045]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9726, 0.0, 0.0269, 0.0006]"
3.0,"[0.1268, 0.0088, 0.0201, 0.8444]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9509, 0.0, 0.0481, 0.0009]"
3.0,"[0.0002, 0.0726, 0.0001, 0.9271]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0195, 0.0, 0.0003, 0.9802]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.8406, 0.0003, 0.0012, 0.1579]"
0.0,"[0.9969, 0.0, 0.003, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.7464, 0.0014, 0.001, 0.2511]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.0009, 0.9989]"
0.0,"[0.9991, 0.0, 0.0009, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
3.0,"[0.9967, 0.0001, 0.0, 0.0032]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0679, 0.8722, 0.0, 0.0599]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0003, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.005, 0.0001, 0.0003, 0.9946]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0004, 0.0001, 0.0, 0.9995]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9799, 0.0, 0.0, 0.02]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9979, 0.0, 0.0003, 0.0018]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0104, 0.9896]"
0.0,"[0.8558, 0.0, 0.0, 0.1442]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9548, 0.0, 0.0002, 0.045]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.747, 0.0007, 0.0007, 0.2517]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.8437, 0.0, 0.1555, 0.0008]"
3.0,"[0.0003, 0.2631, 0.0002, 0.7364]"
0.0,"[0.9958, 0.0, 0.0, 0.0042]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.4409, 0.559]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.1022, 0.8961, 0.0, 0.0017]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9801, 0.0, 0.0185, 0.0014]"
0.0,"[0.9997, 0.0002, 0.0, 0.0001]"
0.0,"[0.993, 0.0, 0.0, 0.007]"
0.0,"[0.9935, 0.0, 0.0028, 0.0038]"
1.0,"[0.0001, 0.3816, 0.0035, 0.6147]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0148, 0.0234, 0.0, 0.9618]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.4277, 0.0003, 0.0, 0.5719]"
3.0,"[0.001, 0.0, 0.0, 0.999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9994, 0.0, 0.0006]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.001, 0.9595, 0.0, 0.0395]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
1.0,"[0.0001, 0.9998, 0.0, 0.0001]"
2.0,"[0.0004, 0.0, 0.9994, 0.0001]"
0.0,"[0.9226, 0.0753, 0.0016, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9969, 0.0002, 0.0002, 0.0027]"
3.0,"[0.0001, 0.0, 0.0, 0.9998]"
0.0,"[0.9941, 0.0001, 0.0, 0.0057]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.003, 0.0, 0.9969]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0023, 0.9977]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
3.0,"[0.0009, 0.0, 0.0, 0.9991]"
3.0,"[0.0007, 0.0, 0.0001, 0.9992]"
3.0,"[0.0, 0.0019, 0.0, 0.9981]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[0.999, 0.0, 0.0, 0.001]"
3.0,"[0.0032, 0.0, 0.0001, 0.9967]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9995, 0.0, 0.0001, 0.0004]"
3.0,"[0.0, 0.0031, 0.0, 0.9969]"
0.0,"[0.9656, 0.0, 0.0004, 0.0339]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
2.0,"[0.008, 0.0, 0.992, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9991, 0.0004, 0.0, 0.0005]"
3.0,"[0.0389, 0.5446, 0.0107, 0.4058]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.7232, 0.2768, 0.0, 0.0]"
1.0,"[0.0, 0.007, 0.0, 0.993]"
3.0,"[0.0035, 0.0004, 0.0, 0.996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.5913, 0.4087, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0011, 0.0, 0.9989]"
1.0,"[0.0026, 0.6639, 0.0063, 0.3272]"
3.0,"[0.0001, 0.0002, 0.0, 0.9997]"
0.0,"[0.7175, 0.0, 0.2824, 0.0001]"
0.0,"[0.9909, 0.0, 0.0, 0.0091]"
1.0,"[0.0003, 0.9455, 0.0412, 0.013]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9633, 0.0, 0.0, 0.0367]"
0.0,"[0.9701, 0.0208, 0.0091, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.1816, 0.0002, 0.8182]"
2.0,"[0.0237, 0.0, 0.9762, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0004, 0.0001, 0.0103, 0.9892]"
3.0,"[0.0055, 0.1815, 0.0, 0.8129]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9494, 0.0, 0.0, 0.0506]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9917, 0.0, 0.0083]"
3.0,"[0.3493, 0.0, 0.0091, 0.6416]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9905, 0.0, 0.0, 0.0095]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0004, 0.0, 0.0, 0.9996]"
0.0,"[0.5296, 0.0003, 0.0191, 0.451]"
0.0,"[0.9979, 0.0, 0.0018, 0.0003]"
0.0,"[0.9977, 0.0, 0.0003, 0.002]"
3.0,"[0.0002, 0.0144, 0.0, 0.9854]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9777, 0.0, 0.0179, 0.0044]"
3.0,"[0.0, 0.0009, 0.0, 0.9991]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0005, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.7772, 0.2228, 0.0001, 0.0]"
3.0,"[0.0001, 0.003, 0.0, 0.9969]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0011, 0.0, 0.9988]"
3.0,"[0.0007, 0.0, 0.0029, 0.9964]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.7694, 0.0001, 0.2305]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9695, 0.0003, 0.0, 0.0303]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0007, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9966, 0.0, 0.0, 0.0034]"
2.0,"[0.0, 0.0004, 0.9996, 0.0]"
3.0,"[0.0, 0.0, 0.0002, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.4894, 0.0, 0.5106, 0.0]"
0.0,"[0.2015, 0.0118, 0.0, 0.7867]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0274, 0.0001, 0.0271, 0.9454]"
1.0,"[0.0, 0.9914, 0.0, 0.0086]"
3.0,"[0.0008, 0.0, 0.1318, 0.8674]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[0.3479, 0.0, 0.652, 0.0001]"
1.0,"[0.0025, 0.9956, 0.0016, 0.0003]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0015, 0.0, 0.0, 0.9985]"
0.0,"[0.9945, 0.0045, 0.0007, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9993, 0.0, 0.0007, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0193, 0.0, 0.0, 0.9807]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
3.0,"[0.0137, 0.0005, 0.0001, 0.9857]"
0.0,"[0.9943, 0.0, 0.0, 0.0057]"
3.0,"[0.0001, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0001, 0.0006]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
3.0,"[0.0003, 0.0, 0.0003, 0.9995]"
0.0,"[0.9998, 0.0, 0.0001, 0.0002]"
0.0,"[0.9986, 0.0, 0.0014, 0.0]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.911, 0.0, 0.0168, 0.0722]"
0.0,"[0.9998, 0.0, 0.0001, 0.0002]"
0.0,"[0.0041, 0.9949, 0.0, 0.001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.9996, 0.0001]"
2.0,"[0.9537, 0.0, 0.0461, 0.0002]"
3.0,"[0.7157, 0.0, 0.0274, 0.2569]"
0.0,"[0.8846, 0.0009, 0.0037, 0.1108]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.7104, 0.0052, 0.0002, 0.2842]"
3.0,"[0.0, 0.0023, 0.0, 0.9977]"
3.0,"[0.1237, 0.0, 0.0032, 0.8731]"
3.0,"[0.0, 0.0001, 0.0001, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9985, 0.0, 0.0011, 0.0004]"
0.0,"[0.9989, 0.0001, 0.0, 0.0009]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0002, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0008, 0.0, 0.0001, 0.9991]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
0.0,"[0.8848, 0.0, 0.0074, 0.1078]"
3.0,"[0.0001, 0.0489, 0.0, 0.951]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0007, 0.9993]"
0.0,"[0.9997, 0.0002, 0.0, 0.0001]"
3.0,"[0.5035, 0.0001, 0.001, 0.4954]"
0.0,"[0.9967, 0.0, 0.0, 0.0033]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0003, 0.9996]"
0.0,"[0.9917, 0.0071, 0.0, 0.0012]"
0.0,"[0.0507, 0.0031, 0.0, 0.9461]"
0.0,"[0.7813, 0.0263, 0.0015, 0.191]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.999, 0.0, 0.0, 0.001]"
1.0,"[0.0023, 0.9963, 0.0, 0.0014]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.0, 0.0, 0.9999]"
1.0,"[0.0006, 0.002, 0.069, 0.9285]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9953, 0.0, 0.0012, 0.0035]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0063, 0.0667, 0.0004, 0.9266]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0946, 0.0, 0.8748, 0.0305]"
0.0,"[0.9853, 0.0004, 0.0001, 0.0141]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0192, 0.0, 0.0, 0.9808]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.2086, 0.0, 0.0019, 0.7894]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
2.0,"[0.0002, 0.0, 0.1155, 0.8844]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0001, 0.0002, 0.9995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9975, 0.0, 0.0018, 0.0007]"
0.0,"[0.431, 0.0048, 0.008, 0.5561]"
3.0,"[0.9798, 0.0, 0.0, 0.0202]"
3.0,"[0.0, 0.0007, 0.0, 0.9992]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0068, 0.0006, 0.9925]"
3.0,"[0.0001, 0.0079, 0.0003, 0.9916]"
3.0,"[0.3948, 0.0006, 0.0013, 0.6034]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9997, 0.0002, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0182, 0.1985, 0.0018, 0.7815]"
3.0,"[0.0001, 0.0, 0.0, 0.9998]"
1.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9468, 0.0, 0.0001, 0.0531]"
3.0,"[0.0009, 0.0, 0.0, 0.9991]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9293, 0.0001, 0.0626, 0.008]"
0.0,"[0.9992, 0.0, 0.0, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0018, 0.0, 0.9982]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
3.0,"[0.0183, 0.0, 0.0028, 0.9789]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.9336, 0.0, 0.0239, 0.0425]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7412, 0.0009, 0.0849, 0.1731]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0005, 0.0, 0.0003, 0.9993]"
3.0,"[0.0082, 0.0, 0.0, 0.9917]"
3.0,"[0.0018, 0.0286, 0.0001, 0.9695]"
3.0,"[0.0009, 0.0021, 0.0, 0.997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.1782, 0.0, 0.8217]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9952, 0.0, 0.0048, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.891, 0.0001, 0.0, 0.1089]"
3.0,"[0.0433, 0.0, 0.0, 0.9567]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
2.0,"[0.0047, 0.0, 0.9547, 0.0406]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.016, 0.0, 0.0, 0.984]"
0.0,"[0.9608, 0.0, 0.0, 0.0392]"
3.0,"[0.0024, 0.0001, 0.0, 0.9975]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9127, 0.0057, 0.0035, 0.0781]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.5597, 0.0001, 0.4402]"
2.0,"[0.004, 0.0, 0.9928, 0.0032]"
3.0,"[0.0001, 0.0001, 0.0, 0.9999]"
3.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.9486, 0.0, 0.0, 0.0513]"
3.0,"[0.0, 0.0081, 0.0, 0.9919]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9717, 0.0, 0.0283, 0.0]"
2.0,"[0.0042, 0.0, 0.9957, 0.0001]"
0.0,"[0.9996, 0.0, 0.0003, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.3243, 0.0, 0.6737, 0.002]"
0.0,"[0.9863, 0.0019, 0.0, 0.0118]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7999, 0.0001, 0.1998, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.3179, 0.0, 0.4819, 0.2002]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
2.0,"[0.0081, 0.0, 0.3885, 0.6034]"
3.0,"[0.0001, 0.0002, 0.0001, 0.9995]"
3.0,"[0.0245, 0.0, 0.0015, 0.974]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
2.0,"[0.0015, 0.0, 0.0021, 0.9964]"
3.0,"[0.0, 0.0014, 0.0, 0.9985]"
0.0,"[0.9975, 0.0, 0.0, 0.0025]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9513, 0.0, 0.0456, 0.0031]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 0.2873, 0.7127]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7955, 0.0001, 0.0195, 0.185]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0724, 0.0, 0.0042, 0.9235]"
3.0,"[0.7914, 0.0, 0.0, 0.2086]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0002, 0.0002, 0.0, 0.9996]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0968, 0.0, 0.0004, 0.9028]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.9923, 0.0, 0.0002, 0.0075]"
0.0,"[0.9977, 0.0, 0.0005, 0.0018]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0002, 0.0, 0.999, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0011, 0.5733, 0.0, 0.4257]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.001, 0.0, 0.0, 0.999]"
0.0,"[0.9986, 0.0, 0.0, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9983, 0.0, 0.0016, 0.0001]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0133, 0.0, 0.0178, 0.9688]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
